% mean class accuracy (train set)	% mean class accuracy (val set)	
 1.0893e+01	 9.1000e+00	
 1.4330e+01	 2.0000e+01	
 1.8326e+01	 2.0700e+01	
 2.1897e+01	 2.9200e+01	
 2.5893e+01	 2.8900e+01	
 2.5491e+01	 2.6400e+01	
 2.7879e+01	 3.0300e+01	
 2.9420e+01	 3.6500e+01	
 3.1719e+01	 3.7400e+01	
 3.4821e+01	 3.8900e+01	
 3.8750e+01	 4.4500e+01	
 3.9241e+01	 4.4300e+01	
 4.2634e+01	 4.6400e+01	
 4.2344e+01	 5.2000e+01	
 4.4487e+01	 5.4100e+01	
 4.5536e+01	 4.7500e+01	
 4.7634e+01	 5.0900e+01	
 4.9464e+01	 5.2300e+01	
 5.1272e+01	 5.0500e+01	
 5.0201e+01	 4.7400e+01	
 5.1138e+01	 5.3500e+01	
 5.2254e+01	 5.2500e+01	
 5.5045e+01	 5.1500e+01	
 5.4732e+01	 5.8400e+01	
 5.9688e+01	 5.9900e+01	
 6.1094e+01	 5.9700e+01	
 6.1741e+01	 5.7500e+01	
 6.2768e+01	 6.3600e+01	
 6.4464e+01	 5.8300e+01	
 6.4152e+01	 5.3100e+01	
 6.4576e+01	 6.0000e+01	
 6.4911e+01	 6.0700e+01	
 6.5022e+01	 5.7500e+01	
 6.6228e+01	 5.9700e+01	
 6.5893e+01	 5.5600e+01	
 6.7790e+01	 6.1200e+01	
 6.7768e+01	 6.1800e+01	
 6.8527e+01	 6.0200e+01	
 6.8839e+01	 6.2700e+01	
 6.9576e+01	 6.2300e+01	
 7.0268e+01	 6.3100e+01	
 7.1228e+01	 6.4600e+01	
 7.0982e+01	 6.5000e+01	
 7.1116e+01	 5.9400e+01	
 7.1496e+01	 6.0400e+01	
 7.4353e+01	 6.4200e+01	
 7.3259e+01	 6.2300e+01	
 7.4062e+01	 5.4000e+01	
 7.4241e+01	 6.6700e+01	
 7.8036e+01	 6.6100e+01	
 8.1071e+01	 6.3800e+01	
 8.2009e+01	 6.5300e+01	
 8.1808e+01	 6.7600e+01	
 8.1853e+01	 6.4300e+01	
 8.2835e+01	 6.6400e+01	
 8.2232e+01	 6.5200e+01	
 8.4129e+01	 6.1700e+01	
 8.2210e+01	 6.1700e+01	
 8.3996e+01	 6.5700e+01	
 8.4531e+01	 6.0000e+01	
 8.4375e+01	 6.3300e+01	
 8.4688e+01	 5.7600e+01	
 8.4888e+01	 6.1000e+01	
 8.5826e+01	 6.5600e+01	
 8.5625e+01	 5.9600e+01	
 8.6696e+01	 6.1300e+01	
 8.4911e+01	 6.1400e+01	
 8.6161e+01	 6.0600e+01	
 8.5737e+01	 6.8100e+01	
 8.6406e+01	 6.1600e+01	
 8.7656e+01	 6.1900e+01	
 8.6987e+01	 6.0400e+01	
 8.7344e+01	 6.1300e+01	
 8.6875e+01	 5.7000e+01	
 9.1942e+01	 6.5000e+01	
 9.2835e+01	 6.7300e+01	
 9.3415e+01	 6.5100e+01	
 9.4196e+01	 6.4600e+01	
 9.3929e+01	 6.6400e+01	
 9.2991e+01	 6.5500e+01	
 9.4263e+01	 6.5500e+01	
 9.4353e+01	 6.5400e+01	
 9.4464e+01	 6.6200e+01	
 9.4598e+01	 6.5400e+01	
 9.4821e+01	 6.4100e+01	
 9.4933e+01	 6.5200e+01	
 9.4219e+01	 6.4000e+01	
 9.5112e+01	 6.9100e+01	
 9.4219e+01	 6.7100e+01	
 9.4621e+01	 6.3600e+01	
 9.5134e+01	 6.5500e+01	
 9.4821e+01	 6.4700e+01	
 9.4598e+01	 6.6500e+01	
 9.5513e+01	 6.2500e+01	
 9.4576e+01	 6.4600e+01	
 9.3906e+01	 6.1500e+01	
 9.4487e+01	 6.4400e+01	
 9.4576e+01	 6.5600e+01	
 9.5312e+01	 6.6400e+01	
 9.7232e+01	 6.6500e+01	
 9.6741e+01	 6.6500e+01	
 9.7009e+01	 6.8800e+01	
 9.7790e+01	 6.6600e+01	
 9.7746e+01	 6.8800e+01	
 9.7835e+01	 6.6200e+01	
 9.7723e+01	 6.5900e+01	
 9.7478e+01	 6.6300e+01	
 9.7545e+01	 6.8000e+01	
 9.7433e+01	 6.6000e+01	
 9.7790e+01	 6.6700e+01	
 9.7991e+01	 6.7200e+01	
 9.7969e+01	 6.6600e+01	
 9.8460e+01	 6.5100e+01	
